"entitlement-pool-uuid	 vendor-allowed-max-bandwidth (VNT)"
"599a2d74-cfbd-413d-aedb-ec4875817313	1000"
"ea9a547e-137b-48e9-a788-c3fb4e631a2a	3000"
"8ce33a8c-b83f-4103-9967-caf95dc47009	10000"
"d3d93cc4-8961-43ef-a916-161107fe2721	400"
"63a5bd41-4e43-4c14-8f68-1d518970cc2e	100"
"4b3cc5a8-39bb-46a3-b112-f7041f33c8b5	10000"
"1b33b22f-559e-441f-ab5d-01be6d0e6fd9	100"
"e40a3806-ea7f-43cd-99d0-7694d7daff24	400"
"f8a20afe-078b-47eb-b039-8ad747799274	200"
"c00d30be-8db2-4c2c-99af-7e6fc89fba74	3000"
"360d847c-76e9-403c-9c3c-364dc07eed16	3000"
"d4248a5a-95d1-42a6-8bec-59dd76dc757f	200"
"e60183ad-5664-4911-a53b-3cd8639569b3	400"
"867cc331-59b6-4432-a7e4-2734798a9d1d	1000"
"6813c65c-7c1c-4bcf-8330-70828fa776c3	100"
"82530f84-05d6-4548-a3de-8e968d099522	200"
"8b176fde-7e7d-4d82-a02a-1bf2dc9a1cbf	1000"
"ed88c374-aa3e-4027-b05e-f58cb95e99c7	3000"
"987750b0-e3ac-42d0-b491-76de11cac222	1000"
"3f9000aa-4fca-405e-ac5a-a67080ed91e5	100"
"275829e8-6132-44d7-b001-d10043f5ad2e	400"
"09b46095-9424-4f06-bbcd-1283f70d3d3d	10000"
"16a0d09c-4d56-4cfd-a3e3-fa637aa20b28	200"
